군집번호,번호
0,52
0,53
0,62
0,68
0,79
0,94
0,103
0,104
0,116
0,117
0,130
0,138
0,139
0,150
0,173
0,184
0,188
0,189
0,209
0,215
0,234
0,258
0,281
0,283
0,290
0,292
0,319
0,328
0,341
0,357
0,397
0,398
0,399
0,412
0,428
0,429
0,443
0,449
0,457
0,462
0,543
0,556
0,576
0,584
0,587
0,588
0,619
0,630
0,641
0,654
0,655
0,674
0,680
0,688
0,710
0,719
0,730
0,739
0,741
0,744
0,766
0,770
0,782
0,788
0,805
0,815
0,830
0,851
0,856
0,892
0,896
0,902
0,921
0,930
0,954
0,971
0,1069
0,1078
0,1096
0,1101
0,1132
0,1134
0,1139
0,1157
0,1184
0,1208
0,1217
0,1230
0,1257
0,1266
0,1275
0,1309
0,1321
0,1331
0,1337
0,1352
0,1355
0,1379
0,1380
0,1381
0,1382
0,1383
0,1386
0,1393
0,1406
0,1425
0,1462
0,1496
0,1497
0,1501
0,1510
0,1511
0,1524
0,1525
0,1537
0,1560
0,1562
0,1610
0,1615
0,1633
0,1638
0,1657
0,1664
0,1685
0,1689
0,1701
0,1716
0,1728
0,1739
0,1764
0,1795
0,1813
0,1824
0,1826
0,1830
0,1833
0,1845
0,1853
0,1869
0,1870
0,1871
0,1875
0,1876
0,1879
0,1885
0,1901
0,1914
0,1922
0,1933
0,1937
0,1956
0,1963
0,1972
0,1989
0,2004
0,2005
0,2010
0,2040
0,2048
0,2051
0,2079
0,2081
0,2100
0,2119
0,2120
0,2148
0,2163
0,2168
0,2169
0,2179
0,2190
0,2194
0,2197
0,2202
0,2208
0,2223
0,2245
0,2253
0,2255
0,2257
0,2263
0,2284
0,2285
0,2291
0,2292
0,2298
0,2309
0,2318
0,2339
0,2342
0,2349
0,2351
0,2360
0,2366
0,2369
0,2379
0,2384
0,2390
0,2394
0,2395
0,2402
0,2431
0,2432
0,2447
0,2472
0,2485
0,2488
0,2500
0,2502
0,2508
0,2537
0,2540
0,2551
0,2552
0,2561
0,2578
0,2583
0,2599
0,2626
0,2627
0,2628
0,2637
0,2651
0,2657
0,2659
0,2669
0,2674
0,2706
0,2708
0,2725
0,2734
0,2746
0,2756
0,2773
0,2779
0,2783
0,2788
0,2796
0,2803
0,2817
0,2819
0,2837
0,2844
0,2858
0,2861
0,2886
0,2887
0,2906
0,2922
0,2943
0,2944
0,2958
0,2962
0,2988
0,2993
0,2994
0,2996
0,2997
0,3012
0,3035
0,3036
0,3065
0,3066
0,3075
0,3077
0,3078
0,3084
0,3087
0,3101
0,3112
0,3130
0,3132
0,3133
0,3137
0,3139
0,3148
0,3154
0,3175
0,3186
0,3194
0,3200
0,3201
0,3216
0,3221
0,3232
0,3234
0,3257
0,3266
0,3274
0,3277
0,3286
0,3317
0,3319
0,3320
0,3327
0,3329
0,3368
0,3376
0,3395
0,3396
0,3399
0,3412
0,3440
0,3443
0,3445
0,3448
0,3450
0,3453
0,3458
0,3462
0,3488
0,3499
0,3502
0,3504
0,3509
0,3510
0,3524
0,3525
0,3533
0,3534
0,3547
0,3554
0,3560
0,3564
0,3581
0,3606
0,3610
0,3624
0,3630
0,3636
0,3638
0,3642
0,3652
0,3656
0,3657
0,3663
0,3669
0,3671
0,3681
0,3688
0,3689
0,3703
0,3704
0,3705
0,3759
0,3787
0,3803
0,3805
0,3816
0,3817
0,3819
0,3822
0,3823
0,3824
0,3835
0,3844
0,3849
0,3891
0,3898
0,3933
0,3947
0,3953
0,3969
0,3971
0,3973
0,3993
0,4018
0,4027
0,4048
0,4091
0,4108
0,4123
0,4150
0,4154
0,4159
0,4165
0,4178
0,4208
0,4217
0,4220
0,4224
0,4233
0,4252
0,4286
0,4292
0,4313
0,4327
0,4328
0,4333
0,4338
0,4345
0,4348
0,4349
0,4357
0,4369
0,4394
0,4396
0,4428
0,4432
0,4434
0,4436
0,4439
0,4448
0,4449
0,4450
0,4461
0,4466
0,4478
0,4486
0,4494
0,4495
0,4527
0,4538
0,4541
0,4549
0,4551
0,4565
0,4589
0,4601
0,4604
0,4625
0,4626
0,4630
0,4642
0,4655
0,4663
0,4666
0,4667
0,4680
0,4681
0,4697
0,4700
0,4716
0,4728
0,4729
0,4750
0,4756
0,4757
0,4764
0,4778
0,4796
0,4845
0,4848
0,4856
0,4868
0,4876
0,4932
0,4974
0,4992
0,4997
0,5003
0,5008
0,5010
0,5018
0,5030
0,5033
0,5038
0,5039
0,5047
0,5086
0,5089
0,5107
0,5144
0,5179
0,5180
0,5181
0,5183
0,5194
0,5201
0,5203
0,5210
0,5236
0,5279
0,5283
0,5306
0,5307
0,5314
0,5325
0,5333
0,5339
0,5350
0,5357
0,5365
0,5377
0,5385
0,5387
0,5392
0,5395
0,5420
0,5454
0,5463
0,5486
0,5487
0,5494
0,5504
0,5530
0,5547
0,5551
0,5564
0,5575
0,5598
0,5600
0,5607
0,5612
0,5613
0,5614
0,5618
0,5626
0,5627
0,5630
0,5638
0,5643
0,5657
0,5687
0,5697
0,5719
0,5722
0,5740
0,5757
0,5766
0,5770
0,5773
0,5774
0,5776
0,5782
0,5788
0,5820
0,5823
0,5826
0,5834
0,5843
0,5845
0,5859
0,5861
0,5864
0,5894
0,5895
0,5896
0,5899
0,5900
0,5901
0,5902
0,5906
0,5907
0,5911
0,5919
0,5927
0,5939
0,5949
0,5957
0,5958
0,5959
0,5970
0,5971
0,5972
0,5976
0,6003
0,6007
0,6008
0,6023
0,6025
0,6035
0,6046
0,6052
0,6063
0,6084
0,6118
0,6122
0,6125
0,6135
0,6156
0,6159
0,6161
0,6170
0,6181
0,6184
0,6192
0,6196
0,6207
0,6214
0,6230
0,6237
0,6254
0,6284
0,6302
0,6303
0,6313
0,6320
0,6325
0,6357
0,6370
0,6391
0,6402
0,6422
0,6425
0,6427
0,6428
0,6429
0,6430
0,6447
0,6448
0,6454
0,6455
0,6459
0,6460
0,6464
0,6482
0,6486
0,6488
0,6520
0,6523
0,6524
0,6531
0,6542
0,6556
0,6586
0,6606
0,6621
0,6623
0,6629
0,6634
0,6635
0,6636
0,6648
0,6652
0,6658
0,6672
0,6692
0,6693
0,6694
0,6695
0,6731
0,6736
0,6743
0,6748
0,6761
0,6763
0,6792
0,6818
0,6830
0,6840
0,6874
0,6893
0,6894
0,6895
0,6896
0,6897
0,6898
0,6899
0,6900
0,6901
0,6902
0,6914
0,6936
0,6938
0,6942
0,6946
0,6952
0,6955
0,6969
0,6976
0,6982
0,6983
0,6992
0,6993
0,7009
0,7016
0,7043
0,7068
0,7095
0,7105
0,7112
0,7116
0,7117
0,7127
0,7141
0,7146
0,7166
0,7173
0,7182
0,7183
0,7185
0,7189
0,7194
0,7197
0,7206
0,7213
0,7222
0,7223
0,7229
0,7230
0,7257
0,7260
0,7266
0,7268
0,7275
0,7313
0,7314
0,7316
0,7317
0,7322
0,7334
0,7338
0,7340
0,7353
0,7364
0,7367
0,7372
0,7388
0,7392
0,7443
0,7451
0,7452
0,7457
0,7486
0,7500
0,7507
0,7520
0,7527
0,7545
0,7548
0,7549
0,7551
0,7557
0,7565
0,7580
0,7590
0,7591
0,7597
0,7598
0,7599
0,7600
0,7601
0,7602
0,7610
0,7628
0,7644
0,7649
0,7652
0,7661
0,7710
0,7712
0,7722
0,7729
0,7730
0,7731
0,7732
0,7733
0,7734
0,7736
0,7771
0,7774
0,7778
0,7789
0,7805
0,7807
0,7812
0,7821
0,7824
0,7848
0,7874
0,7876
0,7895
0,7915
0,7940
0,7941
0,7945
0,7955
0,7956
0,7960
0,7966
0,7971
0,7991
0,8003
0,8026
0,8059
0,8063
0,8070
0,8087
0,8095
0,8103
0,8104
0,8115
0,8121
0,8137
1,6
1,7
1,19
1,22
1,24
1,32
1,33
1,39
1,47
1,55
1,59
1,65
1,67
1,93
1,112
1,119
1,123
1,124
1,151
1,154
1,156
1,158
1,160
1,164
1,183
1,237
1,243
1,256
1,260
1,266
1,286
1,291
1,304
1,305
1,314
1,323
1,330
1,355
1,368
1,369
1,400
1,401
1,418
1,437
1,438
1,444
1,450
1,452
1,461
1,473
1,476
1,481
1,494
1,508
1,509
1,511
1,515
1,521
1,527
1,528
1,535
1,540
1,542
1,557
1,563
1,583
1,590
1,599
1,602
1,603
1,613
1,618
1,649
1,665
1,668
1,669
1,673
1,682
1,689
1,692
1,702
1,709
1,715
1,718
1,721
1,725
1,726
1,733
1,751
1,761
1,769
1,774
1,784
1,785
1,790
1,793
1,798
1,807
1,811
1,816
1,833
1,839
1,848
1,869
1,870
1,883
1,884
1,899
1,909
1,913
1,918
1,919
1,926
1,937
1,943
1,947
1,952
1,953
1,955
1,958
1,965
1,969
1,987
1,988
1,1003
1,1020
1,1022
1,1027
1,1035
1,1037
1,1038
1,1044
1,1048
1,1102
1,1124
1,1126
1,1127
1,1150
1,1152
1,1177
1,1178
1,1185
1,1219
1,1234
1,1254
1,1279
1,1285
1,1289
1,1293
1,1298
1,1299
1,1318
1,1332
1,1338
1,1339
1,1353
1,1356
1,1358
1,1368
1,1372
1,1402
1,1407
1,1410
1,1416
1,1420
1,1422
1,1444
1,1452
1,1453
1,1475
1,1480
1,1535
1,1561
1,1568
1,1576
1,1581
1,1582
1,1585
1,1586
1,1589
1,1590
1,1598
1,1609
1,1612
1,1613
1,1614
1,1627
1,1636
1,1637
1,1650
1,1667
1,1681
1,1683
1,1690
1,1693
1,1700
1,1706
1,1713
1,1718
1,1719
1,1727
1,1729
1,1735
1,1747
1,1748
1,1749
1,1755
1,1757
1,1767
1,1786
1,1789
1,1790
1,1798
1,1804
1,1805
1,1806
1,1809
1,1820
1,1841
1,1851
1,1852
1,1862
1,1873
1,1887
1,1895
1,1900
1,1917
1,1925
1,1926
1,1936
1,1977
1,1978
1,1992
1,2003
1,2009
1,2042
1,2049
1,2050
1,2057
1,2064
1,2070
1,2092
1,2094
1,2101
1,2103
1,2108
1,2113
1,2123
1,2125
1,2129
1,2133
1,2138
1,2150
1,2151
1,2181
1,2183
1,2196
1,2205
1,2211
1,2213
1,2214
1,2216
1,2219
1,2220
1,2233
1,2238
1,2239
1,2242
1,2244
1,2249
1,2271
1,2273
1,2274
1,2279
1,2283
1,2290
1,2304
1,2315
1,2327
1,2332
1,2333
1,2341
1,2346
1,2359
1,2362
1,2370
1,2375
1,2383
1,2403
1,2404
1,2413
1,2417
1,2428
1,2448
1,2452
1,2453
1,2454
1,2456
1,2458
1,2463
1,2469
1,2470
1,2474
1,2481
1,2482
1,2501
1,2516
1,2521
1,2528
1,2536
1,2541
1,2546
1,2547
1,2548
1,2559
1,2560
1,2562
1,2563
1,2564
1,2573
1,2585
1,2588
1,2605
1,2611
1,2620
1,2645
1,2652
